JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise	DateRglt	ModeRglt	NatOp	IdClient
od	Opérations diverses	0	20230131	43720000	GROUPE MORNAY			01/2023	20230131	OD SALAIRE CS PP PREV	0,00	12,61						20230131	CH		
od	Opérations diverses	0	20230131	64520000	PERS COTISATIONS AUX MUTUELLES			01/2023	20230131	OD SALAIRE CS PP PREV	12,61	0,00						20230131	CH		
od	Opérations diverses	0	20230131	43100000	SECURITE SOCIALE			01/2023	20230131	OD SALAIRE CS PP 	0,00	320,99	B	20230216				20230131	CH		
od	Opérations diverses	0	20230131	64510000	PERS COTISATIONS A L'URSSAF			01/2023	20230131	OD SALAIRE CS PP 	320,99	0,00						20230131	CH		
od	Opérations diverses	0	20230131	43750000	RETRAITE NON CADRE			01/2023	20230131	OD SALAIRE CS PP RETRAITE	0,00	59,85						20230131	CH		
od	Opérations diverses	0	20230131	64530000	PERS COTISATIONS CAISSES DE RETRAITE			02/2024	20230131	OD SALAIRE CS PP RETRAITE	59,85	0,00						20230131	CH		
od	Opérations diverses	0	20230117	75800000	PRODUITS DIV.GESTION COURANTE			02/2024	20230117	Ecart de règlement SECURITE SOCIALE	0,00	1,07						20230117	CH		
od	Opérations diverses	0	20230117	43100000	SECURITE SOCIALE			02/2024	20230117	Ecart de règlement SECURITE SOCIALE	1,07	0,00	A	20230117				20230117	CH		
ac	Achats	0	20230217	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	02/01	20230217	ITALIAN FOOD F.589	0,00	271,45	C	20230630				20230217	CH		
ac	Achats	0	20230217	60100000	ACHATS MATIERES PREMIERES			02/01	20230217	ITALIAN FOOD F.589	248,23	0,00						20230217	CH		
ac	Achats	0	20230217	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/01	20230217	ITALIAN FOOD F.589	23,22	0,00						20230217	CH		
ac	Achats	0	20230214	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	02/02	20230214	ITALIAN FOOD F.547	0,00	1314,17	C	20230630				20230214	CH		
ac	Achats	0	20230214	60100000	ACHATS MATIERES PREMIERES			02/02	20230214	ITALIAN FOOD F.547	1211,02	0,00						20230214	CH		
ac	Achats	0	20230214	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/02	20230214	ITALIAN FOOD F.547	103,15	0,00						20230214	CH		
ac	Achats	0	20230210	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	02/03	20230210	ITALIAN FOOD F.491	0,00	785,82	C	20230630				20230210	CH		
ac	Achats	0	20230210	60100000	ACHATS MATIERES PREMIERES			02/03	20230210	ITALIAN FOOD F.491	744,85	0,00						20230210	CH		
ac	Achats	0	20230210	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/03	20230210	ITALIAN FOOD F.491	40,97	0,00						20230210	CH		
ac	Achats	0	20230207	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	02/04	20230207	ITALIAN FOOD F.450	0,00	361,20	C	20230630				20230207	CH		
ac	Achats	0	20230207	60100000	ACHATS MATIERES PREMIERES			02/04	20230207	ITALIAN FOOD F.450	342,37	0,00						20230207	CH		
ac	Achats	0	20230207	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/04	20230207	ITALIAN FOOD F.450	18,83	0,00						20230207	CH		
ac	Achats	0	20230206	40100000	FOURNISSEURS	FDIVERS	DIVERS	02/05	20230206	NATURALIA	0,00	17,19	B	20230228				20230206	CH		
ac	Achats	0	20230206	60100000	ACHATS MATIERES PREMIERES			02/05	20230206	NATURALIA	16,29	0,00						20230206	CH		
ac	Achats	0	20230206	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/05	20230206	NATURALIA	0,90	0,00						20230206	CH		
ac	Achats	0	20230203	40100000	FOURNISSEURS	FDIVERS	DIVERS	02/06	20230203	PHARMACIE RIVOLI	0,00	60,36	A	20230228				20230203	CH		
ac	Achats	0	20230203	64750000	PERS MEDECINE DU TRAVAIL PHARMACIE			02/06	20230203	PHARMACIE RIVOLI	54,04	0,00						20230203	CH		
ac	Achats	0	20230203	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/06	20230203	PHARMACIE RIVOLI	6,32	0,00						20230203	CH		
ac	Achats	0	20230203	40100000	FOURNISSEURS	FAPAS	A 2 PAS	02/07	20230203	A 2 PAS	0,00	7,47	A	20230228				20230203	CH		
ac	Achats	0	20230203	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			02/07	20230203	A 2 PAS	6,23	0,00						20230203	CH		
ac	Achats	0	20230203	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/07	20230203	A 2 PAS	1,24	0,00						20230203	CH		
ac	Achats	0	20230204	40100000	FOURNISSEURS	FNESPRE	NESPRESSO	02/08	20230204	NESPRESSO	0,00	82,00	A	20230228				20230204	CH		
ac	Achats	0	20230204	60100000	ACHATS MATIERES PREMIERES			02/08	20230204	NESPRESSO	77,73	0,00						20230204	CH		
ac	Achats	0	20230204	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/08	20230204	NESPRESSO	4,27	0,00						20230204	CH		
ac	Achats	0	20230216	40100000	FOURNISSEURS	FFRANPRI	FRANPRIX	02/09	20230216	FRANPRIX	0,00	44,00	A	20230228				20230216	CH		
ac	Achats	0	20230216	60100000	ACHATS MATIERES PREMIERES			02/09	20230216	FRANPRIX	44,00	0,00						20230216	CH		
ac	Achats	0	20230209	40100000	FOURNISSEURS	FVERGER	VERGER ST PAUL	02/10	20230209	VERGER ST PAUL	0,00	10,07	D	20230228				20230209	CH		
ac	Achats	0	20230209	60100000	ACHATS MATIERES PREMIERES			02/10	20230209	VERGER ST PAUL	9,55	0,00						20230209	CH		
ac	Achats	0	20230209	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/10	20230209	VERGER ST PAUL	0,52	0,00						20230209	CH		
ac	Achats	0	20230224	40100000	FOURNISSEURS	FABCJUST	ABC JUSTICE	02/11	20230224	ABC JUSTICE	0,00	223,47						20230224	CH		
ac	Achats	0	20230224	62270000	FRAIS ACTES & CONTENTIEUX			02/11	20230224	ABC JUSTICE	186,22	0,00						20230224	CH		
ac	Achats	0	20230224	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/11	20230224	ABC JUSTICE	37,25	0,00						20230224	CH		
ac	Achats	0	20230222	40100000	FOURNISSEURS	FCHASSIN	CHASSINEAU	02/12	20230222	CHASSINEAU F115494	0,00	302,28						20230222	CH		
ac	Achats	0	20230222	60100000	ACHATS MATIERES PREMIERES			02/12	20230222	CHASSINEAU F115494	286,41	0,00						20230222	CH		
ac	Achats	0	20230222	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/12	20230222	CHASSINEAU F115494	15,87	0,00						20230222	CH		
ac	Achats	0	20230227	40100000	FOURNISSEURS	FLOYER	SUMATRA	02/13	20230227	SUMATRA 03/2023	0,00	4643,50						20230227	CH		
ac	Achats	0	20230227	61320000	LOCATIONS IMMOBILIERES			02/13	20230227	SUMATRA 2023002605	3749,58	0,00						20230227	CH		
ac	Achats	0	20230227	61400000	CHARGES LOCATIVES ET COPROPRIETE			02/13	20230227	SUMATRA 2023002605	120,00	0,00						20230227	CH		
ac	Achats	0	20230227	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/13	20230227	SUMATRA 2023002605	773,92	0,00						20230227	CH		
ac	Achats	0	20230228	40100000	FOURNISSEURS	FDIVERS	DIVERS	FNP	20230228	DIVERS	0,00	219,86	BB	20230228				20230228	CH		
ac	Achats	0	20230228	60100000	ACHATS MATIERES PREMIERES			FNP	20230228	DIVERS	219,86	0,00						20230228	CH		
ve	Ventes	0	20230228	41100000	CLIENTS	CCB	RECETTE CB	02/2023	20230228	RECETTE CB	22344,25	0,00						20230228	CH		
ve	Ventes	0	20230228	41100000	CLIENTS	CESP	RECETTE ESPECES	02/2023	20230228	RECETTE ESPECES	6969,75	0,00						20230228	CH		
ve	Ventes	0	20230228	70101000	VENTES PF 20%			02/2023	20230228	VENTES PF 20%	0,00	7220,00						20230228	CH		
ve	Ventes	0	20230228	44571190	TVA COLLECTEE 20%			02/2023	20230228	TVA COLLECTEE 20%	0,00	1444,00						20230228	CH		
ve	Ventes	0	20230228	70101100	VENTES PF 10%			02/2023	20230228	VENTES PF 10%	0,00	18772,73						20230228	CH		
ve	Ventes	0	20230228	44571010	TVA COLLECTEE 10%			02/2023	20230228	TVA COLLECTEE 10%	0,00	1877,27						20230228	CH		
ve	Ventes	0	20230209	41100000	CLIENTS	CVIR	RECETTES VIREMENT	FAE	20230209	RECETTES VIREMENT	8196,00	0,00						20230209	CH		
ve	Ventes	0	20230209	70101100	VENTES PF 10%			FAE	20230209	RECETTES VIREMENT	0,00	7450,91						20230209	CH		
ve	Ventes	0	20230209	44571010	TVA COLLECTEE 10%			FAE	20230209	RECETTES VIREMENT	0,00	745,09						20230209	CH		
bq	Banque BNP	0	20230201	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	VIR	20230201	ITALIAN FOOD DEC	3516,71	0,00	C	20230630				20230201	CH		
bq	Banque BNP	0	20230201	51210000	BANQUE BNP PARIBAS			VIR	20230201	ITALIAN FOOD	0,00	3516,71						20230201	CH		
bq	Banque BNP	0	20230202	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230202	RECETTE CB	0,00	827,28						20230202	CH		
bq	Banque BNP	0	20230202	51210000	BANQUE BNP PARIBAS			REM CB	20230202	RECETTE CB	827,28	0,00						20230202	CH		
bq	Banque BNP	0	20230202	40100000	FOURNISSEURS	FENGIE	ENGIE	PRLV	20230202	ENGIE	147,98	0,00	A	20230630				20230202	CH		
bq	Banque BNP	0	20230202	51210000	BANQUE BNP PARIBAS			PRLV	20230202	ENGIE	0,00	147,98						20230202	CH		
bq	Banque BNP	0	20230202	62700000	SERVICES BANCAIRES ET ASSIMILES			PRLV	20230202	COMMISSIONS	28,80	0,00						20230202	CH		
bq	Banque BNP	0	20230202	51210000	BANQUE BNP PARIBAS			PRLV	20230202	COMMISSIONS	0,00	28,80						20230202	CH		
bq	Banque BNP	0	20230203	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230203	RECETTE CB	0,00	1015,47						20230203	CH		
bq	Banque BNP	0	20230203	51210000	BANQUE BNP PARIBAS			REM CB	20230203	RECETTE CB	1015,47	0,00						20230203	CH		
bq	Banque BNP	0	20230206	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230206	RECETTE CB	0,00	474,46						20230206	CH		
bq	Banque BNP	0	20230206	51210000	BANQUE BNP PARIBAS			REM CB	20230206	RECETTE CB	474,46	0,00						20230206	CH		
bq	Banque BNP	0	20230206	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230206	RECETTE CB	0,00	1299,33						20230206	CH		
bq	Banque BNP	0	20230206	51210000	BANQUE BNP PARIBAS			REM CB	20230206	RECETTE CB	1299,33	0,00						20230206	CH		
bq	Banque BNP	0	20230206	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230206	RECETTE CB	0,00	3085,64						20230206	CH		
bq	Banque BNP	0	20230206	51210000	BANQUE BNP PARIBAS			REM CB	20230206	RECETTE CB	3085,64	0,00						20230206	CH		
bq	Banque BNP	0	20230206	40100000	FOURNISSEURS	FORANGE	ORANGE	PRLV	20230206	ORANGE	70,12	0,00						20230206	CH		
bq	Banque BNP	0	20230206	51210000	BANQUE BNP PARIBAS			PRLV	20230206	ORANGE	0,00	70,12						20230206	CH		
bq	Banque BNP	0	20230206	43750000	RETRAITE NON CADRE			PRLV	20230206	KLESIA RETRAITE	243,66	0,00						20230206	CH		
bq	Banque BNP	0	20230206	51210000	BANQUE BNP PARIBAS			PRLV	20230206	KLESIA RETRAITE	0,00	243,66						20230206	CH		
bq	Banque BNP	0	20230207	16420000	PGE 46000			PRLV	20230207	ECH PRET 60295451	997,98	0,00						20230207	CH		
bq	Banque BNP	0	20230207	51210000	BANQUE BNP PARIBAS			PRLV	20230207	ECH PRET 60295451	0,00	997,98						20230207	CH		
bq	Banque BNP	0	20230208	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230208	RECETTE CB	0,00	1024,08						20230208	CH		
bq	Banque BNP	0	20230208	51210000	BANQUE BNP PARIBAS			REM CB	20230208	RECETTE CB	1024,08	0,00						20230208	CH		
bq	Banque BNP	0	20230209	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230209	RECETTE CB	0,00	1261,57						20230209	CH		
bq	Banque BNP	0	20230209	51210000	BANQUE BNP PARIBAS			REM CB	20230209	RECETTE CB	1261,57	0,00						20230209	CH		
bq	Banque BNP	0	20230209	41100000	CLIENTS	CVIR	RECETTES VIREMENT	VIR	20230209	DREAM LAND SALDO FT 2022-15-12	0,00	8196,00						20230209	CH		
bq	Banque BNP	0	20230209	51210000	BANQUE BNP PARIBAS			VIR	20230209	DREAM LAND SALDO FT 2022-15-12	8196,00	0,00						20230209	CH		
bq	Banque BNP	0	20230209	42100300	PITZUS LEONARDO			VIR	20230209	PITZUS LEONARDO JANV	1431,21	0,00	B	20230209				20230209	CH		
bq	Banque BNP	0	20230209	51210000	BANQUE BNP PARIBAS			VIR	20230209	PITZUS LEONARDO JANV	0,00	1431,21						20230209	CH		
bq	Banque BNP	0	20230210	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230210	RECETTE CB	0,00	1776,55						20230210	CH		
bq	Banque BNP	0	20230210	51210000	BANQUE BNP PARIBAS			REM CB	20230210	RECETTE CB	1776,55	0,00						20230210	CH		
bq	Banque BNP	0	20230213	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230213	RECETTE CB	0,00	630,89						20230213	CH		
bq	Banque BNP	0	20230213	51210000	BANQUE BNP PARIBAS			REM CB	20230213	RECETTE CB	630,89	0,00						20230213	CH		
bq	Banque BNP	0	20230213	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230213	RECETTE CB	0,00	970,40						20230213	CH		
bq	Banque BNP	0	20230213	51210000	BANQUE BNP PARIBAS			REM CB	20230213	RECETTE CB	970,40	0,00						20230213	CH		
bq	Banque BNP	0	20230213	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230213	RECETTE CB	0,00	1230,95						20230213	CH		
bq	Banque BNP	0	20230213	51210000	BANQUE BNP PARIBAS			REM CB	20230213	RECETTE CB	1230,95	0,00						20230213	CH		
bq	Banque BNP	0	20230214	40100000	FOURNISSEURS	FELIS	ELIS	VIR	20230214	ELIS	660,04	0,00	A	20230630				20230214	CH		
bq	Banque BNP	0	20230214	51210000	BANQUE BNP PARIBAS			VIR	20230214	ELIS	0,00	660,04						20230214	CH		
bq	Banque BNP	0	20230215	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230215	RECETTE CB	0,00	1638,33						20230215	CH		
bq	Banque BNP	0	20230215	51210000	BANQUE BNP PARIBAS			REM CB	20230215	RECETTE CB	1638,33	0,00						20230215	CH		
bq	Banque BNP	0	20230216	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230216	RECETTE CB	0,00	1112,63						20230216	CH		
bq	Banque BNP	0	20230216	51210000	BANQUE BNP PARIBAS			REM CB	20230216	RECETTE CB	1112,63	0,00						20230216	CH		
bq	Banque BNP	0	20230216	43100000	SECURITE SOCIALE			PRLV	20230216	URSSAF 01/2023	678,00	0,00	B	20230216				20230216	CH		
bq	Banque BNP	0	20230216	51210000	BANQUE BNP PARIBAS			PRLV	20230216	URSSAF 01/2023	0,00	678,00						20230216	CH		
bq	Banque BNP	0	20230217	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230217	RECETTE CB	0,00	1548,31						20230217	CH		
bq	Banque BNP	0	20230217	51210000	BANQUE BNP PARIBAS			REM CB	20230217	RECETTE CB	1548,31	0,00						20230217	CH		
bq	Banque BNP	0	20230220	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230220	RECETTE CB	0,00	148,65						20230220	CH		
bq	Banque BNP	0	20230220	51210000	BANQUE BNP PARIBAS			REM CB	20230220	RECETTE CB	148,65	0,00						20230220	CH		
bq	Banque BNP	0	20230220	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230220	RECETTE CB	0,00	1126,92						20230220	CH		
bq	Banque BNP	0	20230220	51210000	BANQUE BNP PARIBAS			REM CB	20230220	RECETTE CB	1126,92	0,00						20230220	CH		
bq	Banque BNP	0	20230220	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230220	RECETTE CB	0,00	1484,56						20230220	CH		
bq	Banque BNP	0	20230220	51210000	BANQUE BNP PARIBAS			REM CB	20230220	RECETTE CB	1484,56	0,00						20230220	CH		
bq	Banque BNP	0	20230221	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230221	RECETTE CB	0,00	615,42						20230221	CH		
bq	Banque BNP	0	20230221	51210000	BANQUE BNP PARIBAS			REM CB	20230221	RECETTE CB	615,42	0,00						20230221	CH		
bq	Banque BNP	0	20230222	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230222	RECETTE CB	0,00	903,91						20230222	CH		
bq	Banque BNP	0	20230222	51210000	BANQUE BNP PARIBAS			REM CB	20230222	RECETTE CB	903,91	0,00						20230222	CH		
bq	Banque BNP	0	20230223	40100000	FOURNISSEURS	FDIVERS	DIVERS	CB 220223	20230223	SC ACS FRUITS	9,16	0,00	BB	20230228				20230223	CH		
bq	Banque BNP	0	20230223	51210000	BANQUE BNP PARIBAS			CB 220223	20230223	SC ACS FRUITS	0,00	9,16						20230223	CH		
bq	Banque BNP	0	20230223	62510000	VOYAGES ET DEPLACEMENTS			CB 220223	20230223	RATP	38,20	0,00						20230223	CH		
bq	Banque BNP	0	20230223	51210000	BANQUE BNP PARIBAS			CB 220223	20230223	RATP	0,00	38,20						20230223	CH		
bq	Banque BNP	0	20230223	44551000	ETAT TVA A DECAISSER			PRLV	20230223	TVA 02/2023	2841,00	0,00	B	20230223				20230223	CH		
bq	Banque BNP	0	20230223	51210000	BANQUE BNP PARIBAS			PRLV	20230223	TVA 02/2023	0,00	2841,00						20230223	CH		
bq	Banque BNP	0	20230227	43750000	RETRAITE NON CADRE			PRLV	20230227	KLESIA RETAITE 	143,36	0,00						20230227	CH		
bq	Banque BNP	0	20230227	51210000	BANQUE BNP PARIBAS			PRLV	20230227	KLESIA RETAITE 	0,00	143,36						20230227	CH		
bq	Banque BNP	0	20230227	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	VIR	20230227	ITALIAN FOOD JANVIER	5938,42	0,00	C	20230630				20230227	CH		
bq	Banque BNP	0	20230227	51210000	BANQUE BNP PARIBAS			VIR	20230227	ITALIAN FOOD JANVIER	0,00	5938,42						20230227	CH		
bq	Banque BNP	0	20230228	40100000	FOURNISSEURS	FDIVERS	DIVERS	CB 100223	20230228	SC ACS FRUITS	3,00	0,00	BB	20230228				20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 100223	20230228	SC ACS FRUITS	0,00	3,00						20230228	CH		
bq	Banque BNP	0	20230228	40100000	FOURNISSEURS	FAPAS	A 2 PAS	CB 030223	20230228	A 2 PAS	7,47	0,00	A	20230228				20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 030223	20230228	A 2 PAS	0,00	7,47						20230228	CH		
bq	Banque BNP	0	20230228	40100000	FOURNISSEURS	FVERGER	VERGER ST PAUL	CB 290123	20230228	SC ACS FRUITS	8,48	0,00	C	20230228				20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 290123	20230228	SC ACS FRUITS	0,00	8,48						20230228	CH		
bq	Banque BNP	0	20230228	40100000	FOURNISSEURS	FDIVERS	DIVERS	CB 110223	20230228	MAX TAXI 75	8,50	0,00	BB	20230228				20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 110223	20230228	MAX TAXI 75	0,00	8,50						20230228	CH		
bq	Banque BNP	0	20230228	40100000	FOURNISSEURS	FDIVERS	DIVERS	CB 110223	20230228	NATURALIA	9,80	0,00	BB	20230228				20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 110223	20230228	NATURALIA	0,00	9,80						20230228	CH		
bq	Banque BNP	0	20230228	40100000	FOURNISSEURS	FAPAS	A 2 PAS	CB 100223	20230228	A 2 PAS	9,90	0,00	D	20230630				20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 100223	20230228	A 2 PAS	0,00	9,90						20230228	CH		
bq	Banque BNP	0	20230228	62510000	VOYAGES ET DEPLACEMENTS			CB 080223	20230228	G7	10,00	0,00						20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 080223	20230228	G7	0,00	10,00						20230228	CH		
bq	Banque BNP	0	20230228	62510000	VOYAGES ET DEPLACEMENTS			CB 150223	20230228	HYPE TAXI	10,00	0,00						20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 150223	20230228	HYPE TAXI	0,00	10,00						20230228	CH		
bq	Banque BNP	0	20230228	40100000	FOURNISSEURS	FVERGER	VERGER ST PAUL	CB 090223	20230228	SC-ACS FRUITS	10,07	0,00	D	20230228				20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 090223	20230228	SC-ACS FRUITS	0,00	10,07						20230228	CH		
bq	Banque BNP	0	20230228	62510000	VOYAGES ET DEPLACEMENTS			CB 290123	20230228	G7	14,80	0,00						20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 290123	20230228	G7	0,00	14,80						20230228	CH		
bq	Banque BNP	0	20230228	40100000	FOURNISSEURS	FAPAS	A 2 PAS	CB 030223	20230228	A 2 PAS	14,80	0,00	D	20230630				20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 030223	20230228	A 2 PAS	0,00	14,80						20230228	CH		
bq	Banque BNP	0	20230228	40100000	FOURNISSEURS	FAPAS	A 2 PAS	CB 170223	20230228	G7	14,80	0,00	D	20230630				20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 170223	20230228	G7	0,00	14,80						20230228	CH		
bq	Banque BNP	0	20230228	62510000	VOYAGES ET DEPLACEMENTS			CB 060223	20230228	G7	15,00	0,00						20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 060223	20230228	G7	0,00	15,00						20230228	CH		
bq	Banque BNP	0	20230228	62510000	VOYAGES ET DEPLACEMENTS			CB 050223	20230228	TAXI	15,00	0,00						20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 050223	20230228	TAXI	0,00	15,00						20230228	CH		
bq	Banque BNP	0	20230228	62510000	VOYAGES ET DEPLACEMENTS			CB 130223	20230228	G7	15,00	0,00						20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 130223	20230228	G7	0,00	15,00						20230228	CH		
bq	Banque BNP	0	20230228	62510000	VOYAGES ET DEPLACEMENTS			CB 190223	20230228	G7	16,00	0,00						20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 190223	20230228	G7	0,00	16,00						20230228	CH		
bq	Banque BNP	0	20230228	40100000	FOURNISSEURS	FDIVERS	DIVERS	CB 060223	20230228	NATURALIA	17,19	0,00	B	20230228				20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 060223	20230228	NATURALIA	0,00	17,19						20230228	CH		
bq	Banque BNP	0	20230228	40100000	FOURNISSEURS	FAPAS	A 2 PAS	CB 100223	20230228	A 2 PAS	17,73	0,00	D	20230630				20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 100223	20230228	A 2 PAS	0,00	17,73						20230228	CH		
bq	Banque BNP	0	20230228	40100000	FOURNISSEURS	FDIVERS	DIVERS	CB 130223	20230228	NATURALIA	25,30	0,00	BB	20230228				20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 130223	20230228	NATURALIA	0,00	25,30						20230228	CH		
bq	Banque BNP	0	20230228	16420000	PGE 46000			PRLV	20230228	E CH PRET 	33,60	0,00						20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			PRLV	20230228	E CH PRET 	0,00	33,60						20230228	CH		
bq	Banque BNP	0	20230228	62510000	VOYAGES ET DEPLACEMENTS			CB 300123	20230228	RATP	38,20	0,00						20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 300123	20230228	RATP	0,00	38,20						20230228	CH		
bq	Banque BNP	0	20230228	62510000	VOYAGES ET DEPLACEMENTS			CB 100223	20230228	RATP	38,20	0,00						20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 100223	20230228	RATP	0,00	38,20						20230228	CH		
bq	Banque BNP	0	20230228	40100000	FOURNISSEURS	FFRANPRI	FRANPRIX	CB 160223	20230228	FP ST ANTOINE	44,00	0,00	A	20230228				20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 160223	20230228	FP ST ANTOINE	0,00	44,00						20230228	CH		
bq	Banque BNP	0	20230228	40100000	FOURNISSEURS	FDIVERS	DIVERS	CB 030223	20230228	PHIE FERRANTE	60,36	0,00	A	20230228				20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 030223	20230228	PHIE FERRANTE	0,00	60,36						20230228	CH		
bq	Banque BNP	0	20230228	40100000	FOURNISSEURS	FNESPRE	NESPRESSO	CB 040223	20230228	NESPRESSO	82,00	0,00	A	20230228				20230228	CH		
bq	Banque BNP	0	20230228	51210000	BANQUE BNP PARIBAS			CB 040223	20230228	NESPRESSO	0,00	82,00						20230228	CH		
od	Opérations diverses	0	20230228	64100000	REMUNERATIONS DU PERSONNEL			02/2023	20230228	OD SALAIRE 	1595,57	0,00						20230228	CH		
od	Opérations diverses	0	20230228	64140000	PERS INDEMNITES ET AVANTAGES DIVERS			02/2023	20230228	OD SALAIRE 	64,16	0,00						20230228	CH		
od	Opérations diverses	0	20230228	43100000	SECURITE SOCIALE			02/2023	20230228	OD SALAIRE 	0,00	286,47						20230228	CH		
od	Opérations diverses	0	20230228	43750000	RETRAITE NON CADRE			02/2023	20230228	OD SALAIRE 	0,00	66,55						20230228	CH		
od	Opérations diverses	0	20230228	43720000	GROUPE MORNAY			02/2023	20230228	OD SALAIRE 	0,00	12,61						20230228	CH		
od	Opérations diverses	0	20230228	43720000	GROUPE MORNAY			02/2023	20230228	OD SALAIRE 	0,00	32,84						20230228	CH		
od	Opérations diverses	0	20230228	79100000	TRANSF.CHARGES D'EXPLOITATION			02/2023	20230228	OD SALAIRE 	0,00	64,16						20230228	CH		
od	Opérations diverses	0	20230228	42103700	NDIAYE BADO			02/2023	20230228	NDIAYE BADO	46,74	0,00	C	20230417				20230228	CH		
od	Opérations diverses	0	20230228	42103700	NDIAYE BADO			02/2023	20230228	NDIAYE BADO TROP PERCU	0,00	23,37	B	20230228				20230228	CH		
od	Opérations diverses	0	20230228	42100300	PITZUS LEONARDO			02/2023	20230228	PITZUS LEONARDO	0,00	1120,47	C	20230310				20230228	CH		
