JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 19/04	20220401	31-03-2022 CAP TRAITEUR 420783	0,00	329,68	AATR	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000003	MANICKAVASAGAR Katiramalai	ANO000000001	20220401	28-02-2022 SALAIRES 02.2022 MANICK	0,00	1672,03	AAFB	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	408100000	FOURNISSEURS - FACT. NON PARVENUES			ANO000000001	20220401	31-03-2022 LOYER PARK 1 T 2022	0,00	1836,00	AAAD	20230614	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	370000000	STOCKS DE MARCHANDISES			12	20220401	31-03-2021 STOCKS DE MARCHANDISES	55140,40	0,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			535.86 VIR 06/04	20220401	31-03-2022 BOULANGER DISTRIB 057796	0,00	254,30	AAVC	20230614	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000019	OUCHABANE KATIA	ANO000000001	20220401	31-03-2022 SALAIRES 03.2022 OUCHABANE	0,00	588,05	AAAI	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			780.92 VIR 15.02	20220401	03-02-2022 BOURDICAUD 22020345	0,00	22,13	AAUJ	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000004	GRANDRIE VERONIQUE	ANO000000001	20220401	28-02-2022 WEB GRANDRIE VERONIQUE SALAIRE MAISON BOUVIER  GRANDRIE VERONIQUE  SALAIRE FEVRIER  AGRIF	1475,28	0,00	AAEZ	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	445712000	TVA COLLECTEE 20%			ANO000000001	20220401	REPRISE A NOUVEAU GROUPE DEBITEUR	196,94	0,00	AAAC	20230619	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 06/04	20220401	20-03-2022 TEMPORIS 5349	0,00	3118,96	AAUR	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	512040000	BNP PARIBAS			ANO000000001	20220401	REPRISE A NOUVEAU	17647,60	0,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	467200000	TICKETS RESTAURANTS			ANO000000001	20220401	23-03-2022 RECETTES 03.2022	97,20	0,00	AAAQ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			ANO000000001	20220401	07-02-2022 WEB STALAVEN TEYSSIER FACT 1696 MAISON BOUVIER  STALAVEN TEYSSIER  FACT 16966754  AGRIFRP	85,01	0,00	AAUG	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			497.67 VIR 06/04	20220401	22-03-2022 JAUNO 00196633	0,00	323,82	AAUL	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	401000000	FOURNISSEURS	FGORANGE0	ORANGE	146	20220401	31-03-2022 ORANGE	0,00	73,15	AAFC	20220630	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	SAL000047	BELLIERE PHILIPPE	ANO000000001	20220401	28-02-2022 WEB BELLIERE PHILIPPE SALAIRE F MAISON BOUVIER  BELLIERE PHILIPPE  SALAIRE FEVRIER  AGRIF	2133,72	0,00	AACS	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			EXT 	20220401	01-01-2022 RSI - M KOURIS POUR IRPP 2021	13958,10	0,00	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			3000 X 2	20220401	31-01-2022 DIMAR FB8273 TRANCHEUR BERKEL	0,00	6000,00	AAUO	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	437500000	PREVOYANCE			ANO000000001	20220401	28-02-2022 PAIE 02/2022 01	0,00	195,86	AAAJ	20220527	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			72	20220401	31-01-2022 DIMAR FB8296 INTERVENTION CUISEUR	0,00	1240,20	AAUF	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 06/04	20220401	22-03-2022 PROPRESS 22030045 GUEULTON 	0,00	5,52	AATG	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	486000000	CHARGES CONSTATEES D'AVANCE			MAPA LOCAUX ET HABITATION 2022	20220401	31-03-2022 CCA MAPA LOCAUX ET HABITATION 2022 du 01/04/2022 au 31/12/2022	3478,64	0,00	AAAK	20230614	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	110000000	REPORT A NOUVEAU (SOLDE CREDITEUR)			ANO000000001	20220401	REPRISE A NOUVEAU	0,00	125914,96			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			535.86 VIR 06/04	20220401	29-03-2022 BOULANGER DISTRIB 057626	0,00	281,56	AAVC	20230614	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			6	20220401	31-03-2021 TNS 2020 M. KOURIS	0,00	11881,00	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	437600000	MUTUELLE			ANO000000001	20220401	28-02-2022 PAIE 02/2022 01	0,00	168,00	AAAN	20220513	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	471100000	ETEBAC CHQ			4	20220401	31-03-2022 ETEBAC CHQ	614,04	0,00	AHPY	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			716.39 VIR 	20220401	24-03-2022 BOURDICAUD 22033571	0,00	336,55	AAUZ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	471100000	ETEBAC CHQ			5574537	20220401	31-03-2022 CANTREL 22F006478	0,00	133,12	AHPY	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000019	OUCHABANE KATIA	ANO000000001	20220401	28-02-2022 SALAIRES 02.2022 OUCHABANE 	0,00	589,60	AAAI	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	467200000	TICKETS RESTAURANTS			ANO000000001	20220401	29-03-2022 RECETTES 03.2022	121,60	0,00	AAAQ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 07/02	20220401	02-02-2022 STALAVEN 16966754	0,00	85,01	AAUG	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			CB 	20220401	31-03-2022 LE DELAS 03145880	0,00	32,38	AAUA	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	437500000	PREVOYANCE			ANO000000001	20220401	31-01-2022 PAIE 01/2022 01	0,00	218,07	AAAJ	20220527	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	218100000	INSTAL.GALES, AGENCT, AMENAGT.DIV.			ANO000000001	20220401	REPRISE A NOUVEAU	476146,80	0,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			18	20220401	31-03-2022 TNS 2021	0,00	5307,00	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			EXT 	20220401	01-04-2021 RSI - M. KOURIS REGUL 2019-POUR IRPP	1863,00	0,00	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 12.04	20220401	31-03-2022 DEROCHE 03.2022	0,00	1506,48	AATX	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	431000000	SECURITE SOCIALE			ANO000000001	20220401	31-03-2020 PAIE 03/2020 01	0,00	3099,55	AACI	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			2	20220401	31-03-2022 ETEBAC- PREL/VIR	32055,15	0,00	AATQ	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	471100000	ETEBAC CHQ			0230393	20220401	10-03-2022 GRG 22026913	0,00	108,65	AHQB	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	SAL000050	RENAUDON ELENA	ANO000000001	20220401	28-02-2022 WEB AHMETI ELENA SALAIRE FEVRIE MAISON BOUVIER  AHMETI ELENA  SALAIRE FEVRIER  AGRIFRPP88	1303,19	0,00	AACD	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	281540000	DAP MATERIEL			ANO000000001	20220401	REPRISE A NOUVEAU	0,00	78242,97			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	401000000	FOURNISSEURS	FGPIIC000	PIIC IMMOBILIER	145	20220401	31-03-2022 PIIC LOYER 01 A 03.2022	0,00	16392,00	AABY	20220630	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	471100000	ETEBAC CHQ			3	20220401	31-03-2022 ETEBAC CHQ	133,12	0,00	AHPY	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	467200000	TICKETS RESTAURANTS			ANO000000001	20220401	11-03-2022 RECETTES 03.2022	268,60	0,00	AAAQ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			716.39 VIR	20220401	24-03-2022 BOURDICAUD 22033633	0,00	117,83	AAUZ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			1287.03 VIR 21.04	20220401	28-02-2022 SOUSSANA 23765	0,00	22,01	AAUP	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	431000000	SECURITE SOCIALE			ANO000000001	20220401	30-04-2020 PAIE 04/2020 01	0,00	4147,13	AACI	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	467200000	TICKETS RESTAURANTS			ANO000000001	20220401	10-03-2022 RECETTES 03.2022	124,90	0,00	AAAQ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	445840000	TVA RECUPEREE D'AVANCE			ANO000000001	20220401	REPRISE A NOUVEAU GROUPE CREDITEUR	0,00	676,64	AAAD	20230215	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			3	20220401	31-03-2022 IN EXTENSO 513205	0,00	2286,00	AAUE	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			ANO000000001	20220401	24-02-2022 CB45POMMIER TREP 24/02/22 CBLM GERARD KOURIS 99	59,17	0,00	AATL	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000004	GRANDRIE VERONIQUE	ANO000000001	20220401	31-03-2022 SALAIRES 03.2022 GRANDRIE 	0,00	1734,61	AAEZ	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	580000000	VIREMENTS INTERNES			0644090	20220401	10-09-2021 CHQ. 0644090	15000,00	0,00	AAZF	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	437300000	ASSEDIC			ANO000000001	20220401	31-03-2022 PAIE 03/2022 01	0,00	901,10	AAAS	20220513	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000004	GRANDRIE VERONIQUE	ANO000000001	20220401	31-03-2022 WEB GRANDRIE VERONIQUE SALAIRE MAISON BOUVIER  GRANDRIE VERONIQUE  SALAIRE DE MARS  AGRIF	1734,61	0,00	AAEZ	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			2020	20220401	31-03-2022 RSI - MME KOURIS - PLAN APPUREMENT	0,00	13174,15	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			10	20220401	31-10-2021 IN EXTENSO 488313	0,00	2286,00	AAUB	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000024	FOUSSARD Malcom	ANO000000001	20220401	28-02-2022 WEB FOUSSARD MALCOM SALAIRE FEV MAISON BOUVIER  FOUSSARD MALCOM  SALAIRE FEVRIER  AGRIFRP	2065,43	0,00	AACB	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			ANO000000001	20220401	02-11-2021 IN EXTENSO ILE DE FRANCE IN EXTENSO ILE DE FRANCE  FR25ZZZ524233 SEPA  MAISON BOUVIER  18	2286,00	0,00	AAUB	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	512100000	LIVRET B			ANO000000001	20220401	16-04-2016 VIREMENTS DE CPTE A CPTE	0,00	11377,15			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	437500000	PREVOYANCE			ANO000000001	20220401	31-01-2022 PAIE 01/2022 01	0,00	62,29	AAAJ	20220527	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	218101000	INST. AGCTS NON SOUMIS TP			ANO000000001	20220401	REPRISE A NOUVEAU	64281,95	0,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	164160000	EMPRUNT 112.890,00 - Travaux Labor.			ANO000000001	20220401	REPRISE A NOUVEAU	0,00	18474,43			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	512040000	BNP PARIBAS			3	20220401	31-03-2022 ETEBAC CHQ	0,00	133,12			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			ANO000000001	20220401	07-02-2022 WEB BAILLY FACT FA010170 MAISON BOUVIER  BAILLY  FACT FA010170  AGRIFRPP882  FR7630066109	425,11	0,00	AAUG	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	445662000	TVA SUR ALCOOL			ANO000000001	20220401	REPRISE A NOUVEAU GROUPE CREDITEUR	0,00	228,96	AAAJ	20221118	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	467200000	TICKETS RESTAURANTS			ANO000000001	20220401	12-03-2022 RECETTES 03.2022	19,00	0,00	AAAQ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			ANO000000001	20220401	31-12-2021 IN EXTENSO ILE DE FRANCE IN EXTENSO ILE DE FRANCE  FR25ZZZ524233 SEPA  MAISON BOUVIER  18	2286,00	0,00	AAUC	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	445510000	TVA A DECAISSER			ANO000000001	20220401	31-12-2021 TVA 12/2021	0,00	3472,00	AACV	20220511	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			ANO000000001	20220401	03-02-2022 CB45LE DELAS 03/02/22 CBLM GERARD KOURIS 99	41,29	0,00	AATN	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			ANO000000001	20220401	15-02-2022 WEB BALMAGNE FACT 78217 MAISON BOUVIER  BALMAGNE  FACT 78217  AGRIFRPP882  FR763000402940	602,27	0,00	AAUI	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	106100000	RESERVE LEGALE			ANO000000001	20220401	REPRISE A NOUVEAU	0,00	35600,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000005	PIETREMENT Alain	ANO000000001	20220401	31-03-2022 SALAIRES 03.2022 PIETREMENT 	0,00	2051,19	AAFF	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	445510000	TVA A DECAISSER			ANO000000001	20220401	23-03-2022 B2B DGFIP DGFIP  FR46ZZZ005002 SEPA  DGFIP IMPOT  MAISON BOUVIER  497566257  190357119 22	453,00	0,00	AACV	20220511	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	401000000	FOURNISSEURS	FCLEAN	CLEAN WINDOWS	ANO000000001	20220401	REPRISE A NOUVEAU	0,00	100,00	AAAB	20230120	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	218200000	MATERIEL DE TRANSPORT			ANO000000001	20220401	REPRISE A NOUVEAU	224,57	0,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	445711000	TVA COLLECTEE 10%			ANO000000001	20220401	REPRISE A NOUVEAU GROUPE CREDITEUR	0,00	638,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	437500000	PREVOYANCE			ANO000000001	20220401	31-03-2022 PAIE 03/2022 01	0,00	59,45	AAAJ	20220527	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 06/04	20220401	24-03-2022 DIPSA 00781774	0,00	1255,57	AAUS	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			497.67 VIR 06/04	20220401	23-03-2022 JAUNO 00196789	0,00	35,05	AAUL	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 06/04	20220401	31-03-2022 STALAVEN 17067998	0,00	318,31	AATZ	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	427000000	PERSONNEL - OPPOSITIONS			ANO000000001	20220401	30-06-2020 PAIE 06/2020 01 PIETREMENT ALAIN	0,00	98,89	AABZ	20230707	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			147	20220401	31-03-2022 PARKING	0,00	3665,00	AATP	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	467200000	TICKETS RESTAURANTS			ANO000000001	20220401	09-03-2022 RECETTES 03.2022	146,10	0,00	AAAQ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			10	20220401	31-03-2021 TNS 2020 MME. KOURIS	0,00	1360,00	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	431000000	SECURITE SOCIALE			ANO000000001	20220401	31-03-2022 PAIE 03/2022 01	0,00	3006,58	AACC	20220513	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	445510000	TVA A DECAISSER			ANO000000001	20220401	23-02-2022 B2B DGFIP DGFIP  FR46ZZZ005002 SEPA  DGFIP IMPOT  MAISON BOUVIER  497566257  188118004 22	1146,00	0,00	AACV	20220511	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 06/04	20220401	22-03-2022 BT ELECTRICITE 22F505 REMPLACEMENT AMPOULE ET DISJONCTEUR 	0,00	1715,88	AATH	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	445710000	TVA COLLECTEE 5.5%			ANO000000001	20220401	REPRISE A NOUVEAU GROUPE CREDITEUR	0,00	687,00	AADD	20220916	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			2143.44 VIR 25.04	20220401	31-01-2022 DIMAR FB8258 MAJ FOUR -VARIO - SOUSVIDE	0,00	2143,44	AAUD	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 13.04	20220401	31-03-2022 LOSTE 008899826	0,00	157,36	AATU	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	511200000	CHEQUES A ENCAISSER			ANO000000001	20220401	30-03-2022 RECETTES 03.2022	291,00	0,00	ABYD	20220503	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	467200000	TICKETS RESTAURANTS			ANO000000001	20220401	15-03-2022 RECETTES 03.2022	113,60	0,00	AAAQ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	445620000	TVA DEDUCTIBLE S/IMMOBILISATIONS			ANO000000001	20220401	REPRISE A NOUVEAU GROUPE DEBITEUR	1137,00	0,00	AAAL	20220826	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000005	PIETREMENT Alain	ANO000000001	20220401	28-02-2022 WEB PIETREMENT ALAIN SALAIRE FE MAISON BOUVIER  PIETREMENT ALAIN  SALAIRE FEVRIER  AGRIFR	2021,49	0,00	AAFF	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	445510000	TVA A DECAISSER			ANO000000001	20220401	22-12-2021 B2B DGFIP DGFIP  FR46ZZZ005002 SEPA  DGFIP IMPOT  MAISON BOUVIER  497566257  183761322 21	501,00	0,00	AACV	20220511	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	370000000	STOCKS DE MARCHANDISES			9	20220401	31-03-2022 STOCKS DE MARCHANDISES	55662,28	0,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 20.04	20220401	02-02-2022 EFFICIENCE 2022013107	0,00	873,60	AAUW	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			1888.31 VIR 08/02	20220401	25-02-2022 JAUNO 00185790	0,00	1145,49	AAUK	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			1169.19 VIR 20.04	20220401	31-03-2022 JAUNO 00198371	0,00	35,68	AAUN	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000037	CELA KRISTINA	0230394 CHQ	20220401	31-03-2022 SALAIRES 03.2022 CELA	0,00	651,00	AAAA	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000005	PIETREMENT Alain	ANO000000001	20220401	31-03-2022 WEB PIETREMENT ALAIN SALAIRE DE MAISON BOUVIER  PIETREMENT ALAIN  SALAIRE DE MARS  AGRIFR	2051,19	0,00	AAFF	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	401000000	FOURNISSEURS	FDIMAR	DIMAR	ANO000000001	20220401	REPRISE A NOUVEAU	0,00	1500,60	AAAA	20220826	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			495 VIR 13.04	20220401	26-03-2022 ILGO 22031510	0,00	375,23	AAUX	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	SAL000047	BELLIERE PHILIPPE	ANO000000001	20220401	28-02-2022 SALAIRES 02.2022 BELLIERE	0,00	2133,72	AACS	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000006	BECKER FLORIAN	ANO000000001	20220401	28-02-2022 SALAIRES 02.2022 BECKER	0,00	3030,66	AAES	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			EXT 8	20220401	01-04-2021 TNS 2020 M. KOURIS	669,00	0,00	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	281820000	AMORT. MAT. TRANSPRT			ANO000000001	20220401	REPRISE A NOUVEAU	0,00	224,57			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	129000000	PERTE			ANO000000001	20220401	REPRISE A NOUVEAU	4518,74	0,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			ANO000000001	20220401	31-12-2020 RSI - M. KOURIS REGUL 2019-POUR IRPP	0,00	1863,00	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000005	PIETREMENT Alain	ANO000000001	20220401	28-02-2022 SALAIRES 02.2022 PIETREMENT 	0,00	2021,49	AAFF	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	467200000	TICKETS RESTAURANTS			ANO000000001	20220401	24-03-2022 RECETTES 03.2022	28,80	0,00	AAAQ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	471100000	ETEBAC CHQ			0230383	20220401	01-12-2021 ACCL PARTICIP ILLUMINATIONS 2021/2022	0,00	420,00	AHQA	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	445712000	TVA COLLECTEE 20%			ANO000000001	20220401	REPRISE A NOUVEAU GROUPE CREDITEUR	0,00	196,94	AAAC	20230619	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	404170000	FOURNISSEURS IMMO ACOMPTE			8781731	20220401	18-10-2016 CHEQUE NO 8781731	3346,44	0,00	AAAA	20230614	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	467200000	TICKETS RESTAURANTS			ANO000000001	20220401	17-03-2022 RECETTES 03.2022	102,28	0,00	AAAQ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	401000000	FOURNISSEURS	FGVILLADI	VILLADIS	VIR 22.02	20220401	27-01-2022 VILLADIS AV FA2022011	10,83	0,00	AAEC	20230710	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			8	20220401	31-03-2021 TNS 2020 M. KOURIS	0,00	669,00	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	SAL000050	RENAUDON ELENA	ANO000000001	20220401	31-03-2022 WEB AHMETI ELENA SALAIRE DE MAR MAISON BOUVIER  AHMETI ELENA  SALAIRE DE MARS  AGRIFRPP88	1303,19	0,00	AACD	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 13.04	20220401	27-03-2022 TEMPORIS 5389	0,00	3118,96	AAUT	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000004	GRANDRIE VERONIQUE	ANO000000001	20220401	28-02-2022 SALAIRES 02.2022 GRANDRIE 	0,00	1475,28	AAEZ	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	437600000	MUTUELLE			ANO000000001	20220401	28-02-2022 PAIE 02/2022 01	0,00	168,00	AAAN	20220513	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	530000000	CAISSE			ANO000000001	20220401	REPRISE A NOUVEAU	1586,89	0,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 13.04	20220401	28-03-2022 PRODISCOL F2203-020769	0,00	227,84	AAUW	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	511200000	CHEQUES A ENCAISSER			ANO000000001	20220401	31-03-2022 RECETTES 03.2022	423,77	0,00	ABYD	20220503	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 13.04	20220401	31-03-2022 TERRA PROVINCIA FA007603-02	0,00	779,04	AATJ	20220706	20230724		
