JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|MontantDevise|Idevise|
VE  |VE11|00000019|20230322|41100000|CLIENTS A 5.5%              |41102430|JARDIN DES PAPES                 |VE  0323|20230322|NECTAR DE FRAISE            |0000002472,97|0000000000,00|AA|20230602|20240331|||
VE  |VE11|00000020|20230322|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000001190,70|  |        |20240331|||
VE  |VE11|00000020|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000065,48|  |        |20240331|||
VE  |VE11|00000020|20230322|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000019,13|  |        |20240331|||
VE  |VE11|00000020|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000001,05|  |        |20240331|||
VE  |VE11|00000020|20230322|41100000|CLIENTS A 5.5%              |41102430|JARDIN DES PAPES                 |VE  0323|20230322|NECTAR DE FRAISE            |0000001276,36|0000000000,00|AA|20230602|20240331|||
VE  |VE11|00000021|20230322|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000174,00|  |        |20240331|||
VE  |VE11|00000021|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000009,57|  |        |20240331|||
VE  |VE11|00000021|20230322|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000003,04|  |        |20240331|||
VE  |VE11|00000021|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000000,16|  |        |20240331|||
VE  |VE11|00000021|20230322|41100000|CLIENTS A 5.5%              |41104749|U EXPRESS ELLIDIS                |VE  0323|20230322|NECTAR DE FRAISE            |0000000186,77|0000000000,00|  |        |20240331|||
VE  |VE11|00000022|20230322|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000087,00|  |        |20240331|||
VE  |VE11|00000022|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000004,79|  |        |20240331|||
VE  |VE11|00000022|20230322|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000001,52|  |        |20240331|||
VE  |VE11|00000022|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000000,07|  |        |20240331|||
VE  |VE11|00000022|20230322|41100000|CLIENTS A 5.5%              |41102419|ITM SARRIANS                     |VE  0323|20230322|NECTAR DE FRAISE            |0000000093,38|0000000000,00|AA|20230510|20240331|||
VE  |VE11|00000023|20230322|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000174,00|  |        |20240331|||
VE  |VE11|00000023|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000009,57|  |        |20240331|||
VE  |VE11|00000023|20230322|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000003,04|  |        |20240331|||
VE  |VE11|00000023|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000000,16|  |        |20240331|||
VE  |VE11|00000023|20230322|41100000|CLIENTS A 5.5%              |41101765|FLEUR DES SABLES                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000186,77|0000000000,00|AB|20230413|20240331|||
VE  |VE11|00000024|20230323|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230323|NECTAR DE FRAISE            |0000000000,00|0000000226,20|  |        |20240331|||
VE  |VE11|00000024|20230323|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230323|NECTAR DE FRAISE            |0000000000,00|0000000012,44|  |        |20240331|||
VE  |VE11|00000024|20230323|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0323|20230323|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000069,60|  |        |20240331|||
VE  |VE11|00000024|20230323|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230323|NECTAR DE FRAISE            |0000000000,00|0000000003,82|  |        |20240331|||
VE  |VE11|00000024|20230323|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230323|NECTAR DE FRAISE            |0000000000,00|0000000003,95|  |        |20240331|||
VE  |VE11|00000024|20230323|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230323|NECTAR DE FRAISE            |0000000000,00|0000000000,22|  |        |20240331|||
VE  |VE11|00000024|20230323|41100000|CLIENTS A 5.5%              |41102430|JARDIN DES PAPES                 |VE  0323|20230323|NECTAR DE FRAISE+MUS        |0000000316,23|0000000000,00|AA|20230602|20240331|||
VE  |VE11|00000025|20230323|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230323|NECTAR DE FRAISE            |0000000000,00|0000000678,60|  |        |20240331|||
VE  |VE11|00000025|20230323|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230323|NECTAR DE FRAISE            |0000000000,00|0000000037,32|  |        |20240331|||
VE  |VE11|00000025|20230323|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230323|NECTAR DE FRAISE            |0000000000,00|0000000011,84|  |        |20240331|||
VE  |VE11|00000025|20230323|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230323|NECTAR DE FRAISE            |0000000000,00|0000000000,65|  |        |20240331|||
VE  |VE11|00000025|20230323|41100000|CLIENTS A 5.5%              |41104251|SAS CHAMP DES GARR               |VE  0323|20230323|NECTAR DE FRAISE            |0000000728,41|0000000000,00|AF|20230629|20240331|||
VE  |VE11|00000026|20230323|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230323|NECTAR DE FRAISE            |0000000000,00|0000000087,00|  |        |20240331|||
VE  |VE11|00000026|20230323|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230323|NECTAR DE FRAISE            |0000000000,00|0000000004,79|  |        |20240331|||
VE  |VE11|00000026|20230323|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0323|20230323|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000087,00|  |        |20240331|||
VE  |VE11|00000026|20230323|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230323|NECTAR DE FRAISE            |0000000000,00|0000000004,79|  |        |20240331|||
VE  |VE11|00000026|20230323|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0323|20230323|GASPACHO TOMATES ANC        |0000000000,00|0000000105,00|  |        |20240331|||
VE  |VE11|00000026|20230323|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230323|NECTAR DE FRAISE            |0000000000,00|0000000005,77|  |        |20240331|||
VE  |VE11|00000026|20230323|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230323|NECTAR DE FRAISE            |0000000000,00|0000000001,52|  |        |20240331|||
VE  |VE11|00000026|20230323|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230323|NECTAR DE FRAISE            |0000000000,00|0000000000,07|  |        |20240331|||
VE  |VE11|00000026|20230323|41100000|CLIENTS A 5.5%              |41102985|LOU MISTRAOU                     |VE  0323|20230323|NECTAR DE FRAISE+GAS        |0000000295,94|0000000000,00|AA|20230622|20240331|||
VE  |VE11|00000027|20230329|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230329|NECTAR DE FRAISE            |0000000000,00|0000000261,00|  |        |20240331|||
VE  |VE11|00000027|20230329|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230329|NECTAR DE FRAISE            |0000000000,00|0000000014,35|  |        |20240331|||
VE  |VE11|00000027|20230329|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0323|20230329|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000087,00|  |        |20240331|||
VE  |VE11|00000027|20230329|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230329|NECTAR DE FRAISE            |0000000000,00|0000000004,79|  |        |20240331|||
VE  |VE11|00000027|20230329|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230329|NECTAR DE FRAISE            |0000000000,00|0000000004,55|  |        |20240331|||
VE  |VE11|00000027|20230329|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230329|NECTAR DE FRAISE            |0000000000,00|0000000000,25|  |        |20240331|||
VE  |VE11|00000027|20230329|41100000|CLIENTS A 5.5%              |41104250|SARL LES JARDINS D               |VE  0323|20230329|NECTAR DE FRAISE+ MU        |0000000371,94|0000000000,00|  |        |20240331|||
VE  |VE11|00000028|20230329|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230329|NECTAR DE FRAISE            |0000000000,00|0000000261,00|  |        |20240331|||
VE  |VE11|00000028|20230329|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230329|NECTAR DE FRAISE            |0000000000,00|0000000014,35|  |        |20240331|||
VE  |VE11|00000028|20230329|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0323|20230329|GASPACHO TOMATES ANC        |0000000000,00|0000000084,00|  |        |20240331|||
VE  |VE11|00000028|20230329|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230329|NECTAR DE FRAISE            |0000000000,00|0000000004,62|  |        |20240331|||
VE  |VE11|00000028|20230329|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230329|NECTAR DE FRAISE            |0000000000,00|0000000004,55|  |        |20240331|||
VE  |VE11|00000028|20230329|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230329|NECTAR DE FRAISE            |0000000000,00|0000000000,25|  |        |20240331|||
VE  |VE11|00000028|20230329|41100000|CLIENTS A 5.5%              |41101589|E LECLERC ARLES                  |VE  0323|20230329|NECTAR DE FRAISE+GAS        |0000000368,77|0000000000,00|AA|20230428|20240331|||
VE  |VE11|00000029|20230329|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230329|NECTAR DE FRAISE            |0000000000,00|0000000522,00|  |        |20240331|||
VE  |VE11|00000029|20230329|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230329|NECTAR DE FRAISE            |0000000000,00|0000000028,70|  |        |20240331|||
VE  |VE11|00000029|20230329|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230329|NECTAR DE FRAISE            |0000000000,00|0000000009,11|  |        |20240331|||
VE  |VE11|00000029|20230329|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230329|NECTAR DE FRAISE            |0000000000,00|0000000000,50|  |        |20240331|||
VE  |VE11|00000029|20230329|41100000|CLIENTS A 5.5%              |41101591|E.LECLERC APT                    |VE  0323|20230329|NECTAR DE FRAISE            |0000000560,31|0000000000,00|AA|20230503|20240331|||
VE  |VE11|00000030|20230329|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230329|NECTAR DE FRAISE            |0000000000,00|0000000069,60|  |        |20240331|||
VE  |VE11|00000030|20230329|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230329|NECTAR DE FRAISE            |0000000000,00|0000000003,82|  |        |20240331|||
VE  |VE11|00000030|20230329|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230329|NECTAR DE FRAISE            |0000000000,00|0000000001,21|  |        |20240331|||
VE  |VE11|00000030|20230329|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230329|NECTAR DE FRAISE            |0000000000,00|0000000000,07|  |        |20240331|||
VE  |VE11|00000030|20230329|41100000|CLIENTS A 5.5%              |41103596|PANIER SAUVAGE                   |VE  0323|20230329|NECTAR DE FRAISE            |0000000074,70|0000000000,00|  |        |20240331|||
VE  |VE11|00000031|20230331|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230331|NECTAR DE FRAISE            |0000000000,00|0000000034,80|  |        |20240331|||
VE  |VE11|00000031|20230331|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230331|NECTAR DE FRAISE            |0000000000,00|0000000001,91|  |        |20240331|||
VE  |VE11|00000031|20230331|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230331|NECTAR DE FRAISE            |0000000000,00|0000000000,61|  |        |20240331|||
VE  |VE11|00000031|20230331|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230331|NECTAR DE FRAISE            |0000000000,00|0000000000,03|  |        |20240331|||
VE  |VE11|00000031|20230331|41100000|CLIENTS A 5.5%              |41104750|U UTILE SAINT PIER               |VE  0323|20230331|NECTAR DE FRAISE            |0000000037,35|0000000000,00|AA|20230413|20240331|||
VE  |VE11|00000032|20230331|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230331|NECTAR DE FRAISE            |0000000000,00|0000000365,40|  |        |20240331|||
VE  |VE11|00000032|20230331|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230331|NECTAR DE FRAISE            |0000000000,00|0000000020,09|  |        |20240331|||
VE  |VE11|00000032|20230331|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0323|20230331|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000017,40|  |        |20240331|||
VE  |VE11|00000032|20230331|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230331|NECTAR DE FRAISE            |0000000000,00|0000000000,96|  |        |20240331|||
VE  |VE11|00000032|20230331|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230331|NECTAR DE FRAISE            |0000000000,00|0000000006,38|  |        |20240331|||
