JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
ACH	Achats marchandises	32	20211030	401000	Fournisseurs	FCOO00	COOPERATIVE DE FONTVIELLE	10.06	20211030	COOPERATIVE DE FONTVIELLE	0,00	138,97	AAGS		20230720		
ACH	Achats marchandises	32	20211030	445661	TVA déductible sur achats			TVA	20211030	COOPERATIVE DE FONTVIELLE	23,16	0,00			20230720		
ACH	Achats marchandises	32	20211030	658000	Charges diverses gestion courante			TAXE POLLUTION	20211030	COOPERATIVE DE FONTVIELLE	0,81	0,00			20230720		
ACH	Achats marchandises	31	20211031	401000	Fournisseurs	FGARAG	GARAGE	10.05	20211031	STE ARLE	0,00	118,93	AAEA		20230720		
ACH	Achats marchandises	31	20211031	615500	Entretien du Matériel roulant			10.05	20211031	STE ARLE	99,11	0,00			20230720		
ACH	Achats marchandises	31	20211031	445661	TVA déductible sur achats			10.05	20211031	STE ARLE	19,82	0,00			20230720		
ACH	Achats marchandises	34	20211012	401000	Fournisseurs	FASA00	ASA CANAL/IRRIGATION	10.08	20211012	ASA CANAL/IRRIGATION	0,00	686,54	AABT		20230720		
ACH	Achats marchandises	34	20211012	637800	Taxes diverses			10.08	20211012	ASA CANAL/IRRIGATION	572,12	0,00			20230720		
ACH	Achats marchandises	34	20211012	445661	TVA déductible sur achats			10.08	20211012	ASA CANAL/IRRIGATION	114,42	0,00			20230720		
ACH	Achats marchandises	35	20211012	401000	Fournisseurs	FASA00	ASA CANAL/IRRIGATION	10.09	20211012	ASA CANAL/IRRIGATION	0,00	17,00	AABU		20230720		
ACH	Achats marchandises	35	20211012	637800	Taxes diverses			10.09	20211012	ASA CANAL/IRRIGATION	14,17	0,00			20230720		
ACH	Achats marchandises	32	20211030	601300	Achats pdts déf.des végét. 20%			BYSANCE	20211030	COOPERATIVE DE FONTVIELLE	115,00	0,00			20230720		
ACH	Achats marchandises	33	20211030	401000	Fournisseurs	FBARRA	BARRA PLANTS	10.07	20211030	BARRA PLANTS	0,00	6677,57	AAAG		20230720		
ACH	Achats marchandises	33	20211030	601210	Achats de plants semences 10%			10.07	20211030	BARRA PLANTS	6070,52	0,00			20230720		
ACH	Achats marchandises	33	20211030	445661	TVA déductible sur achats			10.07	20211030	BARRA PLANTS	607,05	0,00			20230720		
ACH	Achats marchandises	35	20211012	445661	TVA déductible sur achats			10.09	20211012	ASA CANAL/IRRIGATION	2,83	0,00			20230720		
ACH	Achats marchandises	36	20211012	401000	Fournisseurs	FASA00	ASA CANAL/IRRIGATION	10.10	20211012	ASA CANAL/IRRIGATION	0,00	59,08	AABV		20230720		
ACH	Achats marchandises	36	20211012	637800	Taxes diverses			10.10	20211012	ASA CANAL/IRRIGATION	49,23	0,00			20230720		
ACH	Achats marchandises	36	20211012	445661	TVA déductible sur achats			10.10	20211012	ASA CANAL/IRRIGATION	9,85	0,00			20230720		
ACH	Achats marchandises	37	20211012	401000	Fournisseurs	FASA00	ASA CANAL/IRRIGATION	10.11	20211012	ASA CANAL/IRRIGATION	0,00	120,80	AABW		20230720		
ACH	Achats marchandises	37	20211012	637800	Taxes diverses			10.11	20211012	ASA CANAL/IRRIGATION	100,67	0,00			20230720		
ACH	Achats marchandises	37	20211012	445661	TVA déductible sur achats			10.11	20211012	ASA CANAL/IRRIGATION	20,13	0,00			20230720		
ACH	Achats marchandises	38	20211031	401000	Fournisseurs	FBOULA	BOULANGERIE PROVENCALE	10.12	20211031	BOULANGERIE PROVENCALE	0,00	103,02	AAAD		20230720		
ACH	Achats marchandises	40	20211030	401000	Fournisseurs	FAGRIS	AGRI SERVICE SE	10.14	20211030	AGRI SERVICE SE	0,00	39,10	AAAO		20230720		
ACH	Achats marchandises	40	20211030	606600	Achats non stockés (Petit équipem.)			10.14	20211030	AGRI SERVICE SE	32,58	0,00			20230720		
ACH	Achats marchandises	40	20211030	445661	TVA déductible sur achats			10.14	20211030	AGRI SERVICE SE	6,52	0,00			20230720		
ACH	Achats marchandises	38	20211031	625700	Réceptions			10.12	20211031	BOULANGERIE PROVENCALE	97,65	0,00			20230720		
ACH	Achats marchandises	38	20211031	445661	TVA déductible sur achats			10.12	20211031	BOULANGERIE PROVENCALE	5,37	0,00			20230720		
ACH	Achats marchandises	39	20211031	401000	Fournisseurs	FGARAG	GARAGE	10.13	20211031	GUIGUE	0,00	3989,41	AAEB		20230720		
ACH	Achats marchandises	39	20211031	218200	Matériel de transport			GUIGUE	20211031	PLATEAU S/PL IVECO	3324,51	0,00			20230720		
ACH	Achats marchandises	39	20211031	445620	TVA déductible s/immobilisations			10.13 tva PLATEAU S/PL IVECO	20211031	GUIGUE	664,90	0,00			20230720		
ACH	Achats marchandises	41	20211031	401000	Fournisseurs	FVALL0	VALLEYGUETTES	10.15	20211031	VALLEYGUETTES	0,00	5382,62	AAHI		20230720		
ACH	Achats marchandises	43	20211030	401000	Fournisseurs	FCOO00	COOPERATIVE DE FONTVIELLE	10.17	20211030	COOPERATIVE DE FONTVIELLE	0,00	49,44	AAGR		20230720		
ACH	Achats marchandises	43	20211030	445661	TVA déductible sur achats			TVA	20211030	COOPERATIVE DE FONTVIELLE	8,24	0,00			20230720		
ACH	Achats marchandises	41	20211031	765000	Escomptes obtenus			10.15	20211031	VALLEYGUETTES	0,00	166,47			20230720		
ACH	Achats marchandises	41	20211031	601210	Achats de plants semences 10%			10.15 SAL 119504	20211031	VALLEYGUETTES	5044,63	0,00			20230720		
ACH	Achats marchandises	41	20211031	445661	TVA déductible sur achats			10.15	20211031	VALLEYGUETTES	504,46	0,00			20230720		
ACH	Achats marchandises	42	20211031	401000	Fournisseurs	FEMBAL	EMBALLAGES LAMBERT	10.16	20211031	EMBALLAGES LAMBERT	0,00	1717,30	AAHJ		20230720		
ACH	Achats marchandises	42	20211031	601700	Achats d'emballages			10.16	20211031	EMBALLAGES LAMBERT	1431,08	0,00			20230720		
ACH	Achats marchandises	42	20211031	445661	TVA déductible sur achats			10.16	20211031	EMBALLAGES LAMBERT	286,22	0,00			20230720		
ACH	Achats marchandises	45	20211027	401000	Fournisseurs	FRICHE	RICHEL	10.19	20211027	RICHEL	0,00	2001,97	AAAK		20230720		
ACH	Achats marchandises	45	20211027	215300	Install. techniques sur sol autrui			10.19  HAB DEMI-LUNE	20211027	RICHEL	1668,31	0,00			20230720		
ACH	Achats marchandises	43	20211030	658000	Charges diverses gestion courante			TAXE POLLUTION	20211030	COOPERATIVE DE FONTVIELLE	2,70	0,00			20230720		
ACH	Achats marchandises	43	20211030	601300	Achats pdts déf.des végét. 20%			CHARDOL	20211030	COOPERATIVE DE FONTVIELLE	38,50	0,00			20230720		
ACH	Achats marchandises	44	20211031	401000	Fournisseurs	FLATY0	LATY	10.18	20211031	LATY	0,00	460,38	AAAC		20230720		
ACH	Achats marchandises	44	20211031	615500	Entretien du Matériel roulant			10.18	20211031	LATY	383,65	0,00			20230720		
ACH	Achats marchandises	44	20211031	445661	TVA déductible sur achats			10.18	20211031	LATY	76,73	0,00			20230720		
ACH	Achats marchandises	48	20211015	401000	Fournisseurs	FVALL0	VALLEYGUETTES	10.22	20211015	VALLEYGUETTES	0,00	6865,87	AAHH		20230720		
ACH	Achats marchandises	47	20211018	401000	Fournisseurs	FEMBAL	EMBALLAGES LAMBERT	10.21	20211018	EMBALLAGES LAMBERT	0,00	2603,86	AAHI		20230720		
ACH	Achats marchandises	47	20211018	601700	Achats d'emballages			10.21	20211018	EMBALLAGES LAMBERT	2169,88	0,00			20230720		
ACH	Achats marchandises	47	20211018	445661	TVA déductible sur achats			10.21	20211018	EMBALLAGES LAMBERT	433,98	0,00			20230720		
ACH	Achats marchandises	45	20211027	445620	TVA déductible s/immobilisations			10.19	20211027	RICHEL	333,66	0,00			20230720		
ACH	Achats marchandises	46	20211031	401000	Fournisseurs	FLPR00	LPR LA PALETTE ROUGE	10.20	20211031	LPR LA PALETTE ROUGE	0,00	1921,92	AAAI		20230720		
ACH	Achats marchandises	46	20211031	601700	Achats d'emballages			10.20	20211031	LPR LA PALETTE ROUGE	1601,60	0,00			20230720		
ACH	Achats marchandises	46	20211031	445661	TVA déductible sur achats			10.20	20211031	LPR LA PALETTE ROUGE	320,32	0,00			20230720		
ACH	Achats marchandises	48	20211015	601210	Achats de plants semences 10%			10.22 SAL 143088	20211015	VALLEYGUETTES	6241,70	0,00			20230720		
ACH	Achats marchandises	48	20211015	445661	TVA déductible sur achats			10.22	20211015	VALLEYGUETTES	624,17	0,00			20230720		
ACH	Achats marchandises	49	20211015	401000	Fournisseurs	FBIODE	BIODEVAS	10.23	20211015	BIODEVAS	0,00	1636,00	AAAO		20230720		
ACH	Achats marchandises	49	20211015	601302	Achats pdts déf. végétaux 10%			ORION PROSOIL	20211015	BIODEVAS	245,00	0,00			20230720		
ACH	Achats marchandises	49	20211015	601300	Achats pdts déf.des végét. 20%			LARVSOIL	20211015	BIODEVAS	1138,75	0,00			20230720		
ACH	Achats marchandises	49	20211015	445661	TVA déductible sur achats			10.23	20211015	BIODEVAS	252,25	0,00			20230720		
ACH	Achats marchandises	50	20211022	401000	Fournisseurs	FBURO0	FOURN. BUREAU	10.24	20211022	SINI	0,00	1008,00	AABG		20230720		
ACH	Achats marchandises	50	20211022	214500	Agencements const s/ sol d'autrui			10.24 FENETRE LOCAL TECHN	20211022	SINI	840,00	0,00			20230720		
ACH	Achats marchandises	50	20211022	445620	TVA déductible s/immobilisations			10.24 FENETRE LOCAL TECHN	20211022	SINI  TVA	168,00	0,00			20230720		
ACH	Achats marchandises	52	20211001	401000	Fournisseurs	FTOTAL	TOTAL	10.26 CPTE534	20211001	TOTAL	0,00	601,11	AACV		20230720		
ACH	Achats marchandises	52	20211001	606300	Achats non stockés (Electricité)			10.26 CPTE534	20211001	TOTAL	507,63	0,00			20230720		
ACH	Achats marchandises	52	20211001	445661	TVA déductible sur achats			10.26 CPTE534	20211001	TOTAL	93,48	0,00			20230720		
ACH	Achats marchandises	53	20211001	401000	Fournisseurs	FTOTAL	TOTAL	10.26 CPTE 896	20211001	TOTAL	0,00	448,90	AACU		20230720		
ACH	Achats marchandises	53	20211001	606300	Achats non stockés (Electricité)			10.26 CPTE 896	20211001	TOTAL	380,79	0,00			20230720		
ACH	Achats marchandises	53	20211001	445661	TVA déductible sur achats			10.26 CPTE 896	20211001	TOTAL	68,11	0,00			20230720		
ACH	Achats marchandises	51	20211031	401000	Fournisseurs	F00000	FOURNISSEURS DIVERS	10.25	20211031	VIN POUR CLIENTS	0,00	58,00	AAEZ		20230720		
ACH	Achats marchandises	51	20211031	623400	Cadeaux à la clientèle			10.25	20211031	VIN POUR CLIENTS	58,00	0,00			20230720		
ACH	Achats marchandises	54	20211001	401000	Fournisseurs	FTOTAL	TOTAL	10.27 CPTE 202	20211001	TOTAL	0,00	205,54	AACT		20230720		
ACH	Achats marchandises	54	20211001	606300	Achats non stockés (Electricité)			10.27 CPTE 202	20211001	TOTAL	177,99	0,00			20230720		
ACH	Achats marchandises	54	20211001	445661	TVA déductible sur achats			10.27 CPTE 202	20211001	TOTAL	27,55	0,00			20230720		
ACH	Achats marchandises	55	20211029	401000	Fournisseurs	FSFR00	SFR	10.28	20211029	SFR	0,00	38,00	AAMA		20230720		
ACH	Achats marchandises	55	20211029	626200	SFR			10.28	20211029	SFR	25,00	0,00			20230720		
ACH	Achats marchandises	55	20211029	445661	TVA déductible sur achats			10.28	20211029	SFR	5,00	0,00			20230720		
ACH	Achats marchandises	55	20211029	401000	Fournisseurs	FSFR00	SFR	10.28	20211029	SFR	8,00	0,00			20230720		
ACH	Achats marchandises	56	20211031	401000	Fournisseurs	FOMAG0	OMAG	10.29	20211031	OMAG	0,00	389,18	AACE		20230720		
ACH	Achats marchandises	56	20211031	601300	Achats pdts déf.des végét. 20%			10.29	20211031	OMAG	324,32	0,00			20230720		
ACH	Achats marchandises	57	20211001	612201	Crédit bail  tracteur NOVA			LOYER	20211001	LOREQUIP	654,00	0,00			20230720		
ACH	Achats marchandises	57	20211001	445661	TVA déductible sur achats			LOYER	20211001	LOREQUIP	130,80	0,00			20230720		
ACH	Achats marchandises	57	20211001	401000	Fournisseurs	FLOREQ	LOREQUIP BPALC	LOYER	20211001	LOREQUIP	0,00	784,80	AABB		20230720		
ACH	Achats marchandises	56	20211031	445661	TVA déductible sur achats			10.29	20211031	OMAG	64,86	0,00			20230720		
ACH	Achats marchandises	58	20211025	612224	Location Peugeot Partner HJ908914			08	20211025	CREDIPAR	267,37	0,00			20230720		
ACH	Achats marchandises	58	20211025	445661	TVA déductible sur achats			08	20211025	CREDIPAR	53,47	0,00			20230720		
ACH	Achats marchandises	58	20211025	616010	Assurance financement			assurance déces	20211025	CREDIPAR	17,28	0,00			20230720		
ACH	Achats marchandises	58	20211025	615600	Maintenance			08	20211025	CREDIPAR	20,77	0,00			20230720		
ACH	Achats marchandises	58	20211025	445661	TVA déductible sur achats			08	20211025	CREDIPAR	4,15	0,00			20230720		
ACH	Achats marchandises	59	20211020	612223	Location Peugeot Partner HJ908915			08	20211020	CREDIPAR	252,07	0,00			20230720		
ACH	Achats marchandises	59	20211020	445661	TVA déductible sur achats			08	20211020	CREDIPAR	50,41	0,00			20230720		
ACH	Achats marchandises	59	20211020	616010	Assurance financement			assurance déces	20211020	CREDIPAR	17,85	0,00			20230720		
ACH	Achats marchandises	59	20211020	615600	Maintenance			08	20211020	CREDIPAR	20,77	0,00			20230720		
ACH	Achats marchandises	59	20211020	445661	TVA déductible sur achats			08	20211020	CREDIPAR	4,15	0,00			20230720		
ACH	Achats marchandises	59	20211020	616010	Assurance financement			sécurité remplacement	20211020	CREDIPAR	23,73	0,00			20230720		
ACH	Achats marchandises	58	20211025	616010	Assurance financement			sécurité remplacement	20211025	CREDIPAR	25,17	0,00			20230720		
ACH	Achats marchandises	58	20211025	401000	Fournisseurs	FCREDI	CREDIPAR PEUGEOT	10	20211025	CREDIPAR	0,00	388,21	AAJV		20230720		
ACH	Achats marchandises	61	20211101	401000	Fournisseurs	FRODI0	RODI SERVICES	11.02 PLANTAT° SAL	20211101	RODI SERVICES	0,00	14058,00	AAAB		20230720		
ACH	Achats marchandises	61	20211101	605000	Achats travaux et services incorp.			11.02 PLANTAT° SAL	20211101	RODI SERVICES	11715,00	0,00			20230720		
ACH	Achats marchandises	61	20211101	445661	TVA déductible sur achats			11.02 PLANTAT° SAL	20211101	RODI SERVICES	2343,00	0,00			20230720		
ACH	Achats marchandises	62	20211105	401000	Fournisseurs	FPCDIF	PC DIFFUSION	11.03	20211105	PC DIFFUSION	0,00	420,60	AAAG		20230720		
ACH	Achats marchandises	62	20211105	601700	Achats d'emballages			11.03	20211105	PC DIFFUSION	350,50	0,00			20230720		
ACH	Achats marchandises	62	20211105	445661	TVA déductible sur achats			11.03	20211105	PC DIFFUSION	70,10	0,00			20230720		
ACH	Achats marchandises	60	20211123	401000	Fournisseurs	FEDF00	EDF	11.01 acompte 5474.58	20211123	ENEDIS	0,00	14748,34	AADJ		20230720		
ACH	Achats marchandises	60	20211123	214500	Agencements const s/ sol d'autrui			11.01  TRAVERSEE RTE	20211123	ENEDIS aliment elevtrique	12290,28	0,00			20230720		
ACH	Achats marchandises	60	20211123	445620	TVA déductible s/immobilisations			11.01	20211123	ENEDIS	2458,06	0,00			20230720		
ACH	Achats marchandises	59	20211020	401000	Fournisseurs	FCREDI	CREDIPAR PEUGEOT	10	20211020	CREDIPAR	0,00	368,98	AAJU		20230720		
ACH	Achats marchandises	63	20211108	401000	Fournisseurs	FBURO0	FOURN. BUREAU	11.04	20211108	BRUNEAU	0,00	145,33	AABH		20230720		
ACH	Achats marchandises	63	20211108	602400	Achats fournitures de bureau			11.04	20211108	BRUNEAU	59,55	0,00			20230720		
ACH	Achats marchandises	63	20211108	606300	Achats non stockés (Electricité)			11.04 MASQUES GEL	20211108	BRUNEAU	70,02	0,00			20230720		
ACH	Achats marchandises	63	20211108	445661	TVA déductible sur achats			11.04	20211108	BRUNEAU	15,76	0,00			20230720		
ACH	Achats marchandises	64	20211115	401000	Fournisseurs	FINFO0	INFOGREFFE	11.06	20211115	INFOGREFFE	0,00	3,37	AAAA		20230720		
ACH	Achats marchandises	64	20211115	622700	Frais d'actes et contentieux			11.06	20211115	INFOGREFFE	2,81	0,00			20230720		
ACH	Achats marchandises	64	20211115	445661	TVA déductible sur achats			11.06	20211115	INFOGREFFE	0,56	0,00			20230720		
ACH	Achats marchandises	65	20211119	401000	Fournisseurs	FRESTO	RESTAURANTS	11.07 REPAS CLIENTS	20211119	RESTAURANTS	0,00	346,00	AAAI		20230720		
ACH	Achats marchandises	68	20211101	401000	Fournisseurs	FTOTAL	TOTAL	11.10 N°202	20211101	TOTAL	0,00	244,00	AACQ		20230720		
ACH	Achats marchandises	68	20211101	606300	Achats non stockés (Electricité)			11.10 N°202	20211101	TOTAL	209,82	0,00			20230720		
ACH	Achats marchandises	68	20211101	445661	TVA déductible sur achats			11.10 N°202	20211101	TOTAL	34,18	0,00			20230720		
ACH	Achats marchandises	67	20211105	401000	Fournisseurs	FANDR0	ANDRASSOFT ASSIT. INFORMA. VENTE 	11.09	20211105	ANDRASSOFT ASSIT. INFORMA. VENTE	0,00	35,93	AAAJ		20230720		
ACH	Achats marchandises	67	20211105	615600	Maintenance			11.09	20211105	ANDRASSOFT ASSIT. INFORMA. VENTE	29,94	0,00			20230720		
ACH	Achats marchandises	67	20211105	445661	TVA déductible sur achats			11.09	20211105	ANDRASSOFT ASSIT. INFORMA. VENTE	5,99	0,00			20230720		
ACH	Achats marchandises	66	20211116	401000	Fournisseurs	FGARAG	GARAGE	11.08 VISITE TRACTEUR	20211116	CTRM	0,00	130,00	AADZ		20230720		
ACH	Achats marchandises	66	20211116	615500	Entretien du Matériel roulant			11.08 VISITE TRACTEUR	20211116	CTRM	108,33	0,00			20230720		
ACH	Achats marchandises	66	20211116	445661	TVA déductible sur achats			11.08 VISITE TRACTEUR	20211116	CTRM	21,67	0,00			20230720		
ACH	Achats marchandises	65	20211119	623400	Cadeaux à la clientèle			11.07 REPAS CLIENTS	20211119	RESTAURANTS	346,00	0,00			20230720		
ACH	Achats marchandises	69	20211101	401000	Fournisseurs	FTOTAL	TOTAL	11.11 N°896	20211101	TOTAL	0,00	372,62	AACS		20230720		
ACH	Achats marchandises	69	20211101	606300	Achats non stockés (Electricité)			11.11 N°896	20211101	TOTAL	317,01	0,00			20230720		
ACH	Achats marchandises	69	20211101	445661	TVA déductible sur achats			11.11 N°896	20211101	TOTAL	55,61	0,00			20230720		
ACH	Achats marchandises	70	20211101	401000	Fournisseurs	FTOTAL	TOTAL	11.12 N°534	20211101	TOTAL	0,00	447,73	AACR		20230720		
ACH	Achats marchandises	70	20211101	606300	Achats non stockés (Electricité)			11.12 N°534	20211101	TOTAL	379,60	0,00			20230720		
ACH	Achats marchandises	70	20211101	445661	TVA déductible sur achats			11.12 N°534	20211101	TOTAL	68,13	0,00			20230720		
ACH	Achats marchandises	71	20211115	401000	Fournisseurs	FVALL0	VALLEYGUETTES	11.13	20211115	VALLEYGUETTES	0,00	9969,04	AAHJ		20230720		
ACH	Achats marchandises	71	20211115	765000	Escomptes obtenus			11.13	20211115	VALLEYGUETTES	0,00	308,32			20230720		
ACH	Achats marchandises	71	20211115	601210	Achats de plants semences 10%			11.13 SAL 206976	20211115	VALLEYGUETTES	9343,05	0,00			20230720		
ACH	Achats marchandises	71	20211115	445661	TVA déductible sur achats			11.13	20211115	VALLEYGUETTES	934,31	0,00			20230720		
ACH	Achats marchandises	72	20211126	401000	Fournisseurs	FFAVIE	FAVIER JEROME	11.14	20211126	FAVIER JEROME	0,00	252,00	AAAC		20230720		
ACH	Achats marchandises	74	20211104	401000	Fournisseurs	FSFR00	SFR	11.16	20211104	SFR	0,00	67,99	AALW		20230720		
ACH	Achats marchandises	74	20211104	626200	SFR			11.16	20211104	SFR	56,66	0,00			20230720		
ACH	Achats marchandises	74	20211104	445661	TVA déductible sur achats			11.16	20211104	SFR	11,33	0,00			20230720		
ACH	Achats marchandises	72	20211126	615100	Entretien du foncier			11.14	20211126	FAVIER JEROME	210,00	0,00			20230720		
ACH	Achats marchandises	72	20211126	445661	TVA déductible sur achats			11.14	20211126	FAVIER JEROME	42,00	0,00			20230720		
ACH	Achats marchandises	73	20211127	401000	Fournisseurs	FANDR0	ANDRASSOFT ASSIT. INFORMA. VENTE 	11.15	20211127	ANDRASSOFT ASSIT. INFORMA. VENTE	0,00	76,50	AAAI		20230720		
ACH	Achats marchandises	73	20211127	615600	Maintenance			11.15	20211127	ANDRASSOFT ASSIT. INFORMA. VENTE	63,75	0,00			20230720		
ACH	Achats marchandises	73	20211127	445661	TVA déductible sur achats			11.15	20211127	ANDRASSOFT ASSIT. INFORMA. VENTE	12,75	0,00			20230720		
ACH	Achats marchandises	75	20211130	401000	Fournisseurs	FBOULA	BOULANGERIE PROVENCALE	11.17	20211130	BOULANGERIE PROVENCALE	0,00	69,60	AAAH		20230720		
ACH	Achats marchandises	75	20211130	625700	Réceptions			11.17	20211130	BOULANGERIE PROVENCALE	66,00	0,00			20230720		
ACH	Achats marchandises	75	20211130	445661	TVA déductible sur achats			11.17	20211130	BOULANGERIE PROVENCALE	3,60	0,00			20230720		
ACH	Achats marchandises	76	20211130	401000	Fournisseurs	FVALL0	VALLEYGUETTES	11.18	20211130	VALLEYGUETTES	0,00	7902,50	AAHK		20230720		
ACH	Achats marchandises	76	20211130	765000	Escomptes obtenus			11.18	20211130	VALLEYGUETTES	0,00	244,41			20230720		
ACH	Achats marchandises	76	20211130	601210	Achats de plants semences 10%			11.18  SAL 64592	20211130	VALLEYGUETTES	7406,28	0,00			20230720		
ACH	Achats marchandises	76	20211130	445661	TVA déductible sur achats			11.18	20211130	VALLEYGUETTES	740,63	0,00			20230720		
